time,residual_load
2019-07-05 17:45:00,51.27150159587018
2019-07-05 18:00:00,63.93707314745054
2019-07-05 18:15:00,82.52019847627272
2019-07-05 18:30:00,90.1275129379486
2019-07-05 18:45:00,102.0096928031095
2019-07-05 19:00:00,113.51960941653734
2019-07-05 19:15:00,115.40360785171576
2019-07-05 19:30:00,116.98923201596045
2019-07-05 19:45:00,117.4812557180174
2019-07-05 20:00:00,117.47862472830718
2019-07-05 20:15:00,117.51028241352884
2019-07-05 20:30:00,117.63336816669816
2019-07-05 20:45:00,117.63336816669816
2019-07-05 21:00:00,117.63336816669816
2019-07-05 21:15:00,117.63336816669816
2019-07-05 21:30:00,117.63336816669816
2019-07-05 21:45:00,117.63336816669816
2019-07-05 22:00:00,118.59111480585281
2019-07-05 22:15:00,118.59111480585281
2019-07-05 22:30:00,118.59111480585281
2019-07-05 22:45:00,118.59111480585281
2019-07-05 23:00:00,118.59111480585281
2019-07-05 23:15:00,118.59111480585281
2019-07-05 23:30:00,118.59111480585281
2019-07-05 23:45:00,118.59111480585281
2019-07-06 00:00:00,115.80190506505613
2019-07-06 00:15:00,115.80190506505613
2019-07-06 00:30:00,114.96248192400724
2019-07-06 00:45:00,114.96248192400724
2019-07-06 01:00:00,115.04414585432171
2019-07-06 01:15:00,116.68004560128423
2019-07-06 01:30:00,116.68004560128423
2019-07-06 01:45:00,116.68004560128423
2019-07-06 02:00:00,116.58006210102437
2019-07-06 02:15:00,116.58006210102437
2019-07-06 02:30:00,116.97963352850411
2019-07-06 02:45:00,116.97963352850411
2019-07-06 03:00:00,116.07998784189074
2019-07-06 03:15:00,116.07998784189074
2019-07-06 03:30:00,116.05784001099234
2019-07-06 03:45:00,112.2420947293042
2019-07-06 04:00:00,112.00695753502235
2019-07-06 04:15:00,95.01289202070328
2019-07-06 04:30:00,78.40203299327081
2019-07-06 04:45:00,58.50058217202325
2019-07-06 05:00:00,33.666609688214365
2019-07-06 05:15:00,11.5254554310917
2019-07-06 05:30:00,-7.749323559455732
2019-07-06 05:45:00,-58.282796059341095
2019-07-06 06:00:00,-83.42924841880301
2019-07-06 06:15:00,-86.81305368159671
2019-07-06 06:30:00,-135.3406846220144
2019-07-06 06:45:00,-142.54169603621943
2019-07-06 07:00:00,-144.45867754365509
2019-07-06 07:15:00,-175.588154562577
2019-07-06 07:30:00,-203.64956293172165
2019-07-06 07:45:00,-210.75436405219924
2019-07-06 08:00:00,-221.2923750894201
2019-07-06 08:15:00,-239.66919729330084
2019-07-06 08:30:00,-261.55932265930574
2019-07-06 08:45:00,-287.9385969504209
2019-07-06 09:00:00,-319.4566453804724
2019-07-06 09:15:00,-319.46453605705807
2019-07-06 09:30:00,-319.42625284142355
2019-07-06 09:45:00,-316.0604525761032
2019-07-06 10:00:00,-308.48542679782486
2019-07-06 10:15:00,-340.44355819864694
2019-07-06 10:30:00,-353.6349143513229
2019-07-06 10:45:00,-387.5396561871222
2019-07-06 11:00:00,-441.2215132649162
2019-07-06 11:15:00,-410.0414590775641
2019-07-06 11:30:00,-371.954509035713
2019-07-06 11:45:00,-362.8647452008885
2019-07-06 12:00:00,-360.4777072553062
2019-07-06 12:15:00,-359.857662973003
2019-07-06 12:30:00,-357.1040698302337
2019-07-06 12:45:00,-344.1249142845375
2019-07-06 13:00:00,-336.5141675997783
2019-07-06 13:15:00,-328.30795201021857
2019-07-06 13:30:00,-285.4886141172469
2019-07-06 13:45:00,-243.24362241796712
2019-07-06 14:00:00,-215.34574052958874
2019-07-06 14:15:00,-219.66420590738153
2019-07-06 14:30:00,-217.20830154648428
2019-07-06 14:45:00,-216.74829910604933
2019-07-06 15:00:00,-196.4881478433809
2019-07-06 15:15:00,-172.91008283993904
2019-07-06 15:30:00,-137.96340667951162
2019-07-06 15:45:00,-119.80425320974385
2019-07-06 16:00:00,-103.49723733242077
2019-07-06 16:15:00,-53.28815839640468
2019-07-06 16:30:00,-18.951652887710935
2019-07-06 16:45:00,14.559895408938345
2019-07-06 17:00:00,51.174261227904786
2019-07-06 17:15:00,53.59850258136024
2019-07-06 17:30:00,54.072246237218316
2019-07-06 17:45:00,57.87620322090107
2019-07-06 18:00:00,61.9130390800296
2019-07-06 18:15:00,80.42981590614312
2019-07-06 18:30:00,91.45662188682253
2019-07-06 18:45:00,98.55751661522177
2019-07-06 19:00:00,106.83976630818971
2019-07-06 19:15:00,110.44075382016356
2019-07-06 19:30:00,112.08091383417582
2019-07-06 19:45:00,112.91442603027046
2019-07-06 20:00:00,112.13446792051536
2019-07-06 20:15:00,111.63722827438309
2019-07-06 20:30:00,111.63722827438309
2019-07-06 20:45:00,111.63722827438309
2019-07-06 21:00:00,112.20915797088539
2019-07-06 21:15:00,111.80456356314436
2019-07-06 21:30:00,112.20915797088539
2019-07-06 21:45:00,112.82432402211624
2019-07-06 22:00:00,115.56945606972664
2019-07-06 22:15:00,115.74831612647135
2019-07-06 22:30:00,115.11218329677621
2019-07-06 22:45:00,115.01219979651634
2019-07-06 23:00:00,115.11218329677621
2019-07-06 23:15:00,115.11218329677621
2019-07-06 23:30:00,115.11218329677621
2019-07-06 23:45:00,115.11218329677621
2019-07-07 00:00:00,115.95160643782512
2019-07-07 00:15:00,115.95160643782512
2019-07-07 00:30:00,115.11218329677621
2019-07-07 00:45:00,115.11218329677621
2019-07-07 01:00:00,115.11218329677621
2019-07-07 01:15:00,115.19384722709069
2019-07-07 01:30:00,116.82974697405322
2019-07-07 01:45:00,116.82974697405322
2019-07-07 02:00:00,117.41687943221108
2019-07-07 02:15:00,117.57334000122835
2019-07-07 02:30:00,118.15090574542688
2019-07-07 02:45:00,118.15090574542688
2019-07-07 03:00:00,117.10155868604453
2019-07-07 03:15:00,116.07998784189074
2019-07-07 03:30:00,116.05784001099234
2019-07-07 03:45:00,112.2608681416865
2019-07-07 04:00:00,112.00695753502235
2019-07-07 04:15:00,94.41544466725377
2019-07-07 04:30:00,80.30617503052252
2019-07-07 04:45:00,61.193769655355375
2019-07-07 05:00:00,38.4575373757058
2019-07-07 05:15:00,17.035997242209376
2019-07-07 05:30:00,6.280618686307349
2019-07-07 05:45:00,-15.487718950472228
2019-07-07 06:00:00,-47.75174528270412
2019-07-07 06:15:00,-55.558896269696646
2019-07-07 06:30:00,-76.92103597625862
2019-07-07 06:45:00,-70.77563217420101
2019-07-07 07:00:00,-76.59439816596748
2019-07-07 07:15:00,-100.65795033263856
2019-07-07 07:30:00,-118.11483969023209
2019-07-07 07:45:00,-148.34408707556742
2019-07-07 08:00:00,-176.3543193972859
2019-07-07 08:15:00,-167.3389664899126
2019-07-07 08:30:00,-158.9079046093795
2019-07-07 08:45:00,-155.44718231261186
2019-07-07 09:00:00,-102.68068193013443
2019-07-07 09:15:00,-121.21027240965152
2019-07-07 09:30:00,-134.69641096404513
2019-07-07 09:45:00,-145.3402164363983
2019-07-07 10:00:00,-145.15286106258458
2019-07-07 10:15:00,-147.84636104216378
2019-07-07 10:30:00,-163.87131583969798
2019-07-07 10:45:00,-167.37790561265663
2019-07-07 11:00:00,-198.53409693057435
2019-07-07 11:15:00,-198.53409693057435
2019-07-07 11:30:00,-199.16268899698392
2019-07-07 11:45:00,-199.3054170844701
2019-07-07 12:00:00,-199.3054170844701
2019-07-07 12:15:00,-201.4686134167321
2019-07-07 12:30:00,-177.14346249212025
2019-07-07 12:45:00,-193.3606353101643
2019-07-07 13:00:00,-193.88286889446516
2019-07-07 13:15:00,-196.7236136152111
2019-07-07 13:30:00,-228.3486234901006
2019-07-07 13:45:00,-240.01120956815726
2019-07-07 14:00:00,-248.95562799857146
2019-07-07 14:15:00,-234.19116979314225
2019-07-07 14:30:00,-228.03623628792485
2019-07-07 14:45:00,-214.29950118030598
2019-07-07 15:00:00,-206.28531659265542
2019-07-07 15:15:00,-177.80402122286014
2019-07-07 15:30:00,-143.442904975215
2019-07-07 15:45:00,-122.37689544734526
2019-07-07 16:00:00,-109.27237681354838
2019-07-07 16:15:00,-70.16098841764794
2019-07-07 16:30:00,-57.78555172183124
2019-07-07 16:45:00,-20.816939030233087
2019-07-07 17:00:00,0.47736326281513186
2019-07-07 17:15:00,12.16877729269055
2019-07-07 17:30:00,40.85820363600908
2019-07-07 17:45:00,57.079197676592365
2019-07-07 18:00:00,80.7067944728114
2019-07-07 18:15:00,89.84383106221001
2019-07-07 18:30:00,97.86433058491957
2019-07-07 18:45:00,104.07456574540446
2019-07-07 19:00:00,110.79047583070945
2019-07-07 19:15:00,111.84810898421385
2019-07-07 19:30:00,110.54305110527967
2019-07-07 19:45:00,110.54305110527967
2019-07-07 20:00:00,110.54305110527967
2019-07-07 20:15:00,110.31222092842029
2019-07-07 20:30:00,110.31222092842029
2019-07-07 20:45:00,110.31222092842029
2019-07-07 21:00:00,110.93603674157166
2019-07-07 21:15:00,110.6131062641451
2019-07-07 21:30:00,112.65360041884867
2019-07-07 21:45:00,113.34547876747212
2019-07-07 22:00:00,116.50118554453954
2019-07-07 22:15:00,117.15849358524882
2019-07-07 22:30:00,117.15849358524882
2019-07-07 22:45:00,117.05851008498894
2019-07-07 23:00:00,117.15849358524882
2019-07-07 23:15:00,117.15849358524882
2019-07-07 23:30:00,117.15849358524882
2019-07-07 23:45:00,117.15849358524882
2019-07-08 00:00:00,121.33941545136385
2019-07-08 00:15:00,121.33941545136385
2019-07-08 00:30:00,121.33941545136385
2019-07-08 00:45:00,121.33941545136385
2019-07-08 01:00:00,121.33941545136385
2019-07-08 01:15:00,121.33941545136385
2019-07-08 01:30:00,121.33941545136385
2019-07-08 01:45:00,121.33941545136385
2019-07-08 02:00:00,121.33941545136385
2019-07-08 02:15:00,121.3320359845518
2019-07-08 02:30:00,121.3320359845518
2019-07-08 02:45:00,121.3320359845518
2019-07-08 03:00:00,120.37428934539714
2019-07-08 03:15:00,119.77173551589914
2019-07-08 03:30:00,116.24234546648856
2019-07-08 03:45:00,109.75063729170412
2019-07-08 04:00:00,106.99445795061632
2019-07-08 04:15:00,100.76850929326721
2019-07-08 04:30:00,94.85698962628199
2019-07-08 04:45:00,85.60326467547284
2019-07-08 05:00:00,76.996058985308
2019-07-08 05:15:00,68.91689335218652
2019-07-08 05:30:00,58.72865936813028
2019-07-08 05:45:00,39.917916945761505
2019-07-08 06:00:00,35.00751535285828
2019-07-08 06:15:00,27.296329580200734
2019-07-08 06:30:00,26.784324364326892
2019-07-08 06:45:00,15.724048501658132
2019-07-08 07:00:00,-13.240299615090834
2019-07-08 07:15:00,-6.557682506222704
2019-07-08 07:30:00,-3.96626054102569
2019-07-08 07:45:00,-12.370793913272536
2019-07-08 08:00:00,-13.430917748101905
2019-07-08 08:15:00,-0.9885100190556102
2019-07-08 08:30:00,21.24887246953469
2019-07-08 08:45:00,36.29566370216219
2019-07-08 09:00:00,36.52691531475955
2019-07-08 09:15:00,34.54432293070283
2019-07-08 09:30:00,28.93465415418038
2019-07-08 09:45:00,42.20974908760536
2019-07-08 10:00:00,75.75758251974756
2019-07-08 10:15:00,35.92813077654134
2019-07-08 10:30:00,19.252229461856587
2019-07-08 10:45:00,0.1757838572727053
2019-07-08 11:00:00,-38.279157561569946
2019-07-08 11:15:00,-29.124302989983278
2019-07-08 11:30:00,-6.088256270720308
2019-07-08 11:45:00,-3.3273957637729836
2019-07-08 12:00:00,24.87027447845645
2019-07-08 12:15:00,19.517582889698843
2019-07-08 12:30:00,16.34707875486484
2019-07-08 12:45:00,-22.77818247382956
2019-07-08 13:00:00,-27.78019269856469
2019-07-08 13:15:00,-22.097935329383176
2019-07-08 13:30:00,-2.2173821277286834
2019-07-08 13:45:00,-19.738837978536083
2019-07-08 14:00:00,-19.52023519867666
2019-07-08 14:15:00,-14.185027944693445
2019-07-08 14:30:00,12.572437279789597
2019-07-08 14:45:00,31.898690476933808
2019-07-08 15:00:00,38.98984964611421
2019-07-08 15:15:00,49.15898345511292
2019-07-08 15:30:00,52.871013691247924
2019-07-08 15:45:00,33.59420627665861
2019-07-08 16:00:00,19.300455083952386
2019-07-08 16:15:00,15.933507961362324
2019-07-08 16:30:00,35.714715829306826
2019-07-08 16:45:00,49.06394647895682
2019-07-08 17:00:00,74.13313529807161
2019-07-08 17:15:00,71.3245782621392
2019-07-08 17:30:00,84.09399559778046
2019-07-08 17:45:00,90.76692421689188
2019-07-08 18:00:00,96.54908468490154
2019-07-08 18:15:00,105.70265578444125
2019-07-08 18:30:00,110.35089167780687
2019-07-08 18:45:00,116.33471810302957
2019-07-08 19:00:00,120.93830237626972
2019-07-08 19:15:00,120.30117696302041
2019-07-08 19:30:00,120.30117696302041
2019-07-08 19:45:00,120.30117696302041
2019-07-08 20:00:00,120.30117696302041
2019-07-08 20:15:00,120.3816688122092
2019-07-08 20:30:00,120.3816688122092
2019-07-08 20:45:00,120.3816688122092
2019-07-08 21:00:00,120.3816688122092
2019-07-08 21:15:00,120.3816688122092
2019-07-08 21:30:00,120.44567766824447
2019-07-08 21:45:00,120.44567766824447
2019-07-08 22:00:00,121.40342430739912
2019-07-08 22:15:00,121.40342430739912
2019-07-08 22:30:00,121.40342430739912
2019-07-08 22:45:00,121.33941545136385
2019-07-08 23:00:00,121.40342430739912
2019-07-08 23:15:00,121.33941545136385
2019-07-08 23:30:00,121.33941545136385
2019-07-08 23:45:00,121.33941545136385
2019-07-09 00:00:00,121.05854262847623
2019-07-09 00:15:00,121.05854262847623
2019-07-09 00:30:00,121.05854262847623
2019-07-09 00:45:00,121.05854262847623
2019-07-09 01:00:00,121.05854262847623
2019-07-09 01:15:00,121.05854262847623
2019-07-09 01:30:00,121.05854262847623
2019-07-09 01:45:00,121.05854262847623
2019-07-09 02:00:00,121.05854262847623
2019-07-09 02:15:00,121.05854262847623
2019-07-09 02:30:00,121.05854262847623
2019-07-09 02:45:00,121.05116316166418
2019-07-09 03:00:00,120.09341652250953
2019-07-09 03:15:00,120.09341652250953
2019-07-09 03:30:00,120.15119475006156
2019-07-09 03:45:00,117.85707269276193
2019-07-09 04:00:00,117.15807998472329
2019-07-09 04:15:00,109.45579679032443
2019-07-09 04:30:00,103.51916423207341
2019-07-09 04:45:00,96.10654033319261
2019-07-09 05:00:00,93.95402325598394
2019-07-09 05:15:00,86.97704373155537
2019-07-09 05:30:00,86.26678927291812
2019-07-09 05:45:00,88.23620415007079
2019-07-09 06:00:00,84.17072816059486
2019-07-09 06:15:00,79.48302309935977
2019-07-09 06:30:00,74.81921320363595
2019-07-09 06:45:00,58.78210715294648
2019-07-09 07:00:00,43.8677784121146
2019-07-09 07:15:00,53.466372674537894
2019-07-09 07:30:00,55.57371945648879
2019-07-09 07:45:00,55.75079977809003
2019-07-09 08:00:00,50.33520962020114
2019-07-09 08:15:00,35.2763768829513
2019-07-09 08:30:00,10.5582686118411
2019-07-09 08:45:00,-32.72301671168066
2019-07-09 09:00:00,-62.97387087997015
2019-07-09 09:15:00,-57.03202849949608
2019-07-09 09:30:00,-29.419557304116267
2019-07-09 09:45:00,-4.183767281445284
2019-07-09 10:00:00,18.571832274086205
2019-07-09 10:15:00,21.968498395300486
2019-07-09 10:30:00,25.324985754239236
2019-07-09 10:45:00,33.09831809701703
2019-07-09 11:00:00,34.874834258628624
2019-07-09 11:15:00,32.86058895872253
2019-07-09 11:30:00,32.92475393423041
2019-07-09 11:45:00,34.874834258628624
2019-07-09 12:00:00,28.7843582934222
2019-07-09 12:15:00,24.865420471289156
2019-07-09 12:30:00,17.44021948494577
2019-07-09 12:45:00,-1.263194695595132
2019-07-09 13:00:00,-5.469126103323362
2019-07-09 13:15:00,6.48852181333794
2019-07-09 13:30:00,23.522832396021784
2019-07-09 13:45:00,34.59446619817672
2019-07-09 14:00:00,45.54504074516689
2019-07-09 14:15:00,55.571117204328544
2019-07-09 14:30:00,73.55258031378779
2019-07-09 14:45:00,90.63851261967599
2019-07-09 15:00:00,92.78879722925795
2019-07-09 15:15:00,75.06004798590848
2019-07-09 15:30:00,38.72024434057906
2019-07-09 15:45:00,-18.30738189287439
2019-07-09 16:00:00,-41.42481289064651
2019-07-09 16:15:00,-42.09643677685088
2019-07-09 16:30:00,-23.40866124369373
2019-07-09 16:45:00,6.787829665168815
2019-07-09 17:00:00,19.199086494698747
2019-07-09 17:15:00,44.27657639246114
2019-07-09 17:30:00,62.06294627248049
2019-07-09 17:45:00,70.17093040532134
2019-07-09 18:00:00,87.18377972358877
2019-07-09 18:15:00,98.16429074419665
2019-07-09 18:30:00,106.50998720676914
2019-07-09 18:45:00,113.89928513253967
2019-07-09 19:00:00,119.99641843737035
2019-07-09 19:15:00,119.93864020981832
2019-07-09 19:30:00,119.93864020981832
2019-07-09 19:45:00,119.93864020981832
2019-07-09 20:00:00,120.0203041401328
2019-07-09 20:15:00,120.0203041401328
2019-07-09 20:30:00,120.10079598932158
2019-07-09 20:45:00,120.10079598932158
2019-07-09 21:00:00,120.10079598932158
2019-07-09 21:15:00,120.10079598932158
2019-07-09 21:30:00,120.16480484535685
2019-07-09 21:45:00,120.16480484535685
2019-07-09 22:00:00,121.1225514845115
2019-07-09 22:15:00,121.1225514845115
2019-07-09 22:30:00,121.1225514845115
2019-07-09 22:45:00,121.05854262847623
2019-07-09 23:00:00,121.11517201769944
2019-07-09 23:15:00,121.05116316166418
2019-07-09 23:30:00,121.05116316166418
2019-07-09 23:45:00,121.05116316166418
2019-07-10 00:00:00,120.87299127458266
2019-07-10 00:15:00,120.87299127458266
2019-07-10 00:30:00,120.87299127458266
2019-07-10 00:45:00,120.87299127458266
2019-07-10 01:00:00,120.87299127458266
2019-07-10 01:15:00,120.87299127458266
2019-07-10 01:30:00,120.87299127458266
2019-07-10 01:45:00,120.87299127458266
2019-07-10 02:00:00,120.87299127458266
2019-07-10 02:15:00,120.87299127458266
2019-07-10 02:30:00,120.87299127458266
2019-07-10 02:45:00,120.87299127458266
2019-07-10 03:00:00,119.91524463542801
2019-07-10 03:15:00,118.63314153733809
2019-07-10 03:30:00,112.38957896538214
2019-07-10 03:45:00,107.93276228538376
2019-07-10 04:00:00,103.14594582364205
2019-07-10 04:15:00,91.72518771812729
2019-07-10 04:30:00,74.33351906971903
2019-07-10 04:45:00,66.09018779364814
2019-07-10 05:00:00,50.34695688515319
2019-07-10 05:15:00,27.384303496680516
2019-07-10 05:30:00,27.20416232017449
2019-07-10 05:45:00,24.820787750897992
2019-07-10 06:00:00,24.394992607230932
2019-07-10 06:15:00,-0.011385371109355447
2019-07-10 06:30:00,-13.828081256248254
2019-07-10 06:45:00,-33.06292026823462
2019-07-10 07:00:00,-55.29030283352782
2019-07-10 07:15:00,-66.23066123506962
2019-07-10 07:30:00,-38.8825724920365
2019-07-10 07:45:00,-67.49274496308726
2019-07-10 08:00:00,-84.95590327215675
2019-07-10 08:15:00,-107.07846724313777
2019-07-10 08:30:00,-130.95963316937463
2019-07-10 08:45:00,-160.96017318223153
2019-07-10 09:00:00,-205.80486673688597
2019-07-10 09:15:00,-218.23873825958657
2019-07-10 09:30:00,-232.71071916702408
2019-07-10 09:45:00,-248.03189908601667
2019-07-10 10:00:00,-248.72022887474
2019-07-10 10:15:00,-260.6985646551361
2019-07-10 10:30:00,-273.2147222448265
2019-07-10 10:45:00,-276.62422734524444
2019-07-10 11:00:00,-295.4783255172445
2019-07-10 11:15:00,-301.35160839016146
2019-07-10 11:30:00,-301.74646633652264
2019-07-10 11:45:00,-304.57295197391085
2019-07-10 12:00:00,-306.222671270397
2019-07-10 12:15:00,-291.4650365467925
2019-07-10 12:30:00,-282.9447955341486
2019-07-10 12:45:00,-280.0521648415216
2019-07-10 13:00:00,-267.6465950793231
2019-07-10 13:15:00,-247.20851660567746
2019-07-10 13:30:00,-232.504731454019
2019-07-10 13:45:00,-212.86149161606443
2019-07-10 14:00:00,-181.21475931175974
2019-07-10 14:15:00,-178.0457064237804
2019-07-10 14:30:00,-180.26977555302642
2019-07-10 14:45:00,-180.67117643926485
2019-07-10 15:00:00,-189.87711797043642
2019-07-10 15:15:00,-161.06203322180824
2019-07-10 15:30:00,-105.38063620408528
2019-07-10 15:45:00,-115.71156874103355
2019-07-10 16:00:00,-91.23065919494834
2019-07-10 16:15:00,-81.24543426154747
2019-07-10 16:30:00,-69.52616962478287
2019-07-10 16:45:00,-35.079081412864454
2019-07-10 17:00:00,-7.252310211821268
2019-07-10 17:15:00,7.434570760897159
2019-07-10 17:30:00,37.767564179193045
2019-07-10 17:45:00,60.09644669366154
2019-07-10 18:00:00,71.98641664847403
2019-07-10 18:15:00,89.24557982977106
2019-07-10 18:30:00,100.32801950724466
2019-07-10 18:45:00,109.83561890489734
2019-07-10 19:00:00,119.81824655028883
2019-07-10 19:15:00,119.7604683227368
2019-07-10 19:30:00,119.7604683227368
2019-07-10 19:45:00,119.7604683227368
2019-07-10 20:00:00,119.7604683227368
2019-07-10 20:15:00,119.7604683227368
2019-07-10 20:30:00,119.7604683227368
2019-07-10 20:45:00,119.7604683227368
2019-07-10 21:00:00,119.7604683227368
2019-07-10 21:15:00,119.7604683227368
2019-07-10 21:30:00,119.7604683227368
2019-07-10 21:45:00,119.7604683227368
2019-07-10 22:00:00,120.71821496189145
2019-07-10 22:15:00,120.71821496189145
2019-07-10 22:30:00,120.71821496189145
2019-07-10 22:45:00,120.71821496189145
2019-07-10 23:00:00,120.71821496189145
2019-07-10 23:15:00,120.71821496189145
2019-07-10 23:30:00,120.71821496189145
2019-07-10 23:45:00,120.71821496189145
2019-10-05 00:00:00,114.7611418365351
2019-10-05 00:15:00,114.7611418365351
2019-10-05 00:30:00,115.1033340647648
2019-10-05 00:45:00,115.1033340647648
2019-10-05 01:00:00,115.11283141760975
2019-10-05 01:15:00,115.11283141760975
2019-10-05 01:30:00,115.11283141760975
2019-10-05 01:45:00,115.11283141760975
2019-10-05 02:00:00,115.11283141760975
2019-10-05 02:15:00,115.11283141760975
2019-10-05 02:30:00,114.65313802786494
2019-10-05 02:45:00,114.65313802786494
2019-10-05 03:00:00,115.11283141760975
2019-10-05 03:15:00,114.64364067501998
2019-10-05 03:30:00,114.64364067501998
2019-10-05 03:45:00,114.54091639100152
2019-10-05 04:00:00,114.64364067501998
2019-10-05 04:15:00,114.44522237100374
2019-10-05 04:30:00,115.1033340647648
2019-10-05 04:45:00,115.1033340647648
2019-10-05 05:00:00,114.27781679230071
2019-10-05 05:15:00,111.59343939029661
2019-10-05 05:30:00,106.16523711280261
2019-10-05 05:45:00,102.25074388376758
2019-10-05 06:00:00,94.07058901950703
2019-10-05 06:15:00,81.40008694260987
2019-10-05 06:30:00,65.65634356823327
2019-10-05 06:45:00,56.7764840193778
2019-10-05 07:00:00,40.94915328932795
2019-10-05 07:15:00,36.41609710597258
2019-10-05 07:30:00,31.135266308411516
2019-10-05 07:45:00,18.78838946666268
2019-10-05 08:00:00,7.6259367640519
2019-10-05 08:15:00,7.957718622524467
2019-10-05 08:30:00,8.685434475739825
2019-10-05 08:45:00,7.941433966665642
2019-10-05 09:00:00,5.292094055361346
2019-10-05 09:15:00,0.3374526503735069
2019-10-05 09:30:00,-10.825125374343912
2019-10-05 09:45:00,-9.11752492025164
2019-10-05 10:00:00,-9.11752492025164
2019-10-05 10:15:00,-10.825125374343912
2019-10-05 10:30:00,0.30785725903402295
2019-10-05 10:45:00,0.4244489468649135
2019-10-05 11:00:00,4.246192045522008
2019-10-05 11:15:00,0.4244489468649135
2019-10-05 11:30:00,0.30785725903402295
2019-10-05 11:45:00,-8.444087507450519
2019-10-05 12:00:00,-9.59321066331944
2019-10-05 12:15:00,-65.53440467244263
2019-10-05 12:30:00,-109.79159935386524
2019-10-05 12:45:00,-128.34052768611934
2019-10-05 13:00:00,-151.0430317587128
2019-10-05 13:15:00,-116.17630731689039
2019-10-05 13:30:00,-105.79793238878408
2019-10-05 13:45:00,-82.38697539068065
2019-10-05 14:00:00,-61.8024180891083
2019-10-05 14:15:00,-47.95802220518283
2019-10-05 14:30:00,-45.4829772925865
2019-10-05 14:45:00,-54.986327064589915
2019-10-05 15:00:00,-76.73619301128224
2019-10-05 15:15:00,-34.84198262773167
2019-10-05 15:30:00,2.735333065153
2019-10-05 15:45:00,52.77638042570865
2019-10-05 16:00:00,80.14991991301152
2019-10-05 16:15:00,87.99189342152509
2019-10-05 16:30:00,96.28522391740273
2019-10-05 16:45:00,103.25223738173003
2019-10-05 17:00:00,108.63555639251896
2019-10-05 17:15:00,108.63555639251896
2019-10-05 17:30:00,108.63555639251896
2019-10-05 17:45:00,108.63555639251896
2019-10-05 18:00:00,110.11776233341337
2019-10-05 18:15:00,110.11776233341337
2019-10-05 18:30:00,110.11776233341337
2019-10-05 18:45:00,110.11776233341337
2019-10-05 19:00:00,111.32101937417916
2019-10-05 19:15:00,111.32101937417916
2019-10-05 19:30:00,111.76563143689427
2019-10-05 19:45:00,111.76563143689427
2019-10-05 20:00:00,112.59114870935835
2019-10-05 20:15:00,112.59114870935835
2019-10-05 20:30:00,112.59114870935835
2019-10-05 20:45:00,112.78989538744233
2019-10-05 21:00:00,112.78989538744233
2019-10-05 21:15:00,113.24206940401757
2019-10-05 21:30:00,113.24206940401757
2019-10-05 21:45:00,114.90689374042394
2019-10-05 22:00:00,115.56500543418498
2019-10-05 22:15:00,115.56500543418498
2019-10-05 22:30:00,115.56500543418498
2019-10-05 22:45:00,115.56500543418498
2019-10-05 23:00:00,115.56500543418498
2019-10-05 23:15:00,115.56500543418498
2019-10-05 23:30:00,115.56500543418498
2019-10-05 23:45:00,115.56500543418498
2019-10-06 00:00:00,115.56500543418498
2019-10-06 00:15:00,115.56500543418498
2019-10-06 00:30:00,115.56500543418498
2019-10-06 00:45:00,115.56500543418498
2019-10-06 01:00:00,115.56500543418498
2019-10-06 01:15:00,115.56500543418498
2019-10-06 01:30:00,115.56500543418498
2019-10-06 01:45:00,115.56500543418498
2019-10-06 02:00:00,115.56500543418498
2019-10-06 02:15:00,115.56500543418498
2019-10-06 02:30:00,115.10531204444017
2019-10-06 02:45:00,115.10531204444017
2019-10-06 03:00:00,115.56500543418498
2019-10-06 03:15:00,115.10531204444017
2019-10-06 03:30:00,115.10531204444017
2019-10-06 03:45:00,115.00258776042172
2019-10-06 04:00:00,115.10531204444017
2019-10-06 04:15:00,114.90689374042394
2019-10-06 04:30:00,115.56500543418498
2019-10-06 04:45:00,115.56500543418498
2019-10-06 05:00:00,114.73948816172091
2019-10-06 05:15:00,113.35702251261706
2019-10-06 05:30:00,111.84321477305463
2019-10-06 05:45:00,104.65068076286232
2019-10-06 06:00:00,99.21793459867297
2019-10-06 06:15:00,90.19035079342473
2019-10-06 06:30:00,84.07424070319499
2019-10-06 06:45:00,66.17155318151421
2019-10-06 07:00:00,59.683909823340095
2019-10-06 07:15:00,54.00334760542919
2019-10-06 07:30:00,48.45563549772538
2019-10-06 07:45:00,35.614751725821165
2019-10-06 08:00:00,24.17617385891404
2019-10-06 08:15:00,25.342028202324187
2019-10-06 08:30:00,20.607735144842437
2019-10-06 08:45:00,22.699209123185256
2019-10-06 09:00:00,25.62403461290829
2019-10-06 09:15:00,-10.414243283595525
2019-10-06 09:30:00,-37.2417874802053
2019-10-06 09:45:00,-59.05985106494016
2019-10-06 10:00:00,-94.78600811290282
2019-10-06 10:15:00,-78.25722899742327
2019-10-06 10:30:00,-76.14831166501584
2019-10-06 10:45:00,-74.04384001075285
2019-10-06 11:00:00,-63.89607042576152
2019-10-06 11:15:00,-50.68757879997783
2019-10-06 11:30:00,-47.57614555059057
2019-10-06 11:45:00,-41.141019729834824
2019-10-06 12:00:00,-25.956757114432975
2019-10-06 12:15:00,-11.643003345641418
2019-10-06 12:30:00,10.098003622409209
2019-10-06 12:45:00,24.190660387812684
2019-10-06 13:00:00,34.68462336231153
2019-10-06 13:15:00,36.1125747725964
2019-10-06 13:30:00,35.667962709881294
2019-10-06 13:45:00,42.59856421337429
