time,residual_load
2019-04-08 02:45:00,125.03037450105361
2019-04-08 03:00:00,119.30984597149875
2019-04-08 03:15:00,119.01424157673978
2019-04-08 03:30:00,121.79159174566348
2019-04-08 03:45:00,122.01624954601478
2019-04-08 04:00:00,120.37619631506192
2019-04-08 04:15:00,121.66534307644332
2019-04-08 04:30:00,122.897828563111
2019-04-08 04:45:00,123.29570983008787
2019-04-08 05:00:00,122.91000016204453
2019-04-08 05:15:00,106.82614083557878
2019-04-08 05:30:00,105.50929924264662
2019-04-08 05:45:00,96.8656709493587
2019-04-08 06:00:00,88.32464163046514
2019-04-08 06:15:00,72.68593832280911
2019-04-08 06:30:00,53.35920516752398
2019-04-08 06:45:00,24.020260143680304
2019-04-08 07:00:00,-18.201355992231385
2019-04-08 07:15:00,-50.04723454341928
2019-04-08 07:30:00,-33.01812562036881
2019-04-08 07:45:00,-62.453649347106534
2019-04-08 08:00:00,-80.7027035867286
2019-04-08 08:15:00,-91.13521949380709
2019-04-08 08:30:00,-122.49917408079563
2019-04-08 08:45:00,-173.14786045750512
2019-04-08 09:00:00,-206.97626489066062
2019-04-08 09:15:00,-217.95145282532172
2019-04-08 09:30:00,-239.36832677259608
2019-04-08 09:45:00,-244.3659550164926
2019-04-08 10:00:00,-266.1190166803841
2019-04-08 10:15:00,-221.7448808730836
2019-04-08 10:30:00,-184.0513664840006
2019-04-08 10:45:00,-173.83548103717632
2019-04-08 11:00:00,-221.2842818340088
2019-04-08 11:15:00,-100.12413604536027
2019-04-08 11:30:00,-49.0866259957952
2019-04-08 11:45:00,-4.6772304417827115
2019-04-08 12:00:00,103.9471132196085
2019-04-08 12:15:00,8.98157082516326
2019-04-08 12:30:00,-42.961864001974504
2019-04-08 12:45:00,-104.91267386628704
2019-04-08 13:00:00,-153.29286755995935
2019-04-08 13:15:00,-110.08718736463715
2019-04-08 13:30:00,-78.69365599385651
2019-04-08 13:45:00,-1.2855627674589982
2019-04-08 14:00:00,59.2798240393746
2019-04-08 14:15:00,48.540867372901346
2019-04-08 14:30:00,43.98722204406667
2019-04-08 14:45:00,29.594519387286027
2019-04-08 15:00:00,30.71466436882895
2019-04-08 15:15:00,53.115439035401835
2019-04-08 15:30:00,56.9422263626832
2019-04-08 15:45:00,43.23401162139605
2019-04-08 16:00:00,56.393516328444946
2019-04-08 16:15:00,58.04873855633193
2019-04-08 16:30:00,72.42936057099497
2019-04-08 16:45:00,74.72081584958394
2019-04-08 17:00:00,91.53757664770006
2019-04-08 17:15:00,100.70192092202521
2019-04-08 17:30:00,108.0277027695515
2019-04-08 17:45:00,112.99007908544432
2019-04-08 18:00:00,117.3197528667815
2019-04-08 18:15:00,118.55736959790113
2019-04-08 18:30:00,118.95131561200888
2019-04-08 18:45:00,118.9904296737376
2019-04-08 19:00:00,120.6761748272173
2019-04-08 19:15:00,120.74169449627325
2019-04-08 19:30:00,120.83324465653355
2019-04-08 19:45:00,120.74658456359761
2019-04-08 20:00:00,120.89471367967317
2019-04-08 20:15:00,123.14986770438038
2019-04-08 20:30:00,122.85283749245207
2019-04-08 20:45:00,123.24860479787475
2019-04-08 21:00:00,124.54411519600481
2019-04-08 21:15:00,124.4942769657154
2019-04-08 21:30:00,125.23621971822062
2019-04-08 21:45:00,125.39317932331116
2019-04-08 22:00:00,124.29551666785039
2019-04-08 22:15:00,124.07583062566097
2019-04-08 22:30:00,123.88633848577435
2019-04-08 22:45:00,123.73705043757262
2019-04-08 23:00:00,123.85200704231436
2019-04-08 23:15:00,123.32013184092048
2019-04-08 23:30:00,121.41375665608197
2019-04-08 23:45:00,121.84087371445455
2019-07-04 00:00:00,117.79833534528812
2019-07-04 00:15:00,117.6680850459339
2019-07-04 00:30:00,117.20332207566538
2019-07-04 00:45:00,117.12978329530749
2019-07-04 01:00:00,117.05969621846761
2019-07-04 01:15:00,116.85550807559778
2019-07-04 01:30:00,117.44191714997866
2019-07-04 01:45:00,116.59631459337643
2019-07-04 02:00:00,116.70805764283148
2019-07-04 02:15:00,116.19403244664944
2019-07-04 02:30:00,115.96227842066463
2019-07-04 02:45:00,116.87772776962632
2019-07-04 03:00:00,115.56553154812137
2019-07-04 03:15:00,112.93177428101869
2019-07-04 03:30:00,109.08595775881624
2019-07-04 03:45:00,104.88615046378679
2019-07-04 04:00:00,100.02658758478618
2019-07-04 04:15:00,91.21888064146319
2019-07-04 04:30:00,78.21210712207963
2019-07-04 04:45:00,52.176370038248464
2019-07-04 05:00:00,36.93838446612395
2019-07-04 05:15:00,12.510260418343705
2019-07-04 05:30:00,-7.421977519628911
2019-07-04 05:45:00,-36.288269764627756
2019-07-04 06:00:00,-59.64272007709852
2019-07-04 06:15:00,-63.82489459246341
2019-07-04 06:30:00,-93.95103611444793
2019-07-04 06:45:00,-108.15662344086883
2019-07-04 07:00:00,-131.0309333150123
2019-07-04 07:15:00,-154.99906460835325
2019-07-04 07:30:00,-168.2760638166123
2019-07-04 07:45:00,-162.3549097816117
2019-07-04 08:00:00,-182.25270414368586
2019-07-04 08:15:00,-198.90708610854057
2019-07-04 08:30:00,-218.08043900036694
2019-07-04 08:45:00,-278.50325641145145
2019-07-04 09:00:00,-295.9616827887347
2019-07-04 09:15:00,-311.5459065871762
2019-07-04 09:30:00,-323.42035869532083
2019-07-04 09:45:00,-321.9998423902548
2019-07-04 10:00:00,-320.1836996090518
2019-07-04 10:15:00,-316.13578245724057
2019-07-04 10:30:00,-331.048116907388
2019-07-04 10:45:00,-280.0777579478521
2019-07-04 11:00:00,-271.9988030239942
2019-07-04 11:15:00,-336.47116749625286
2019-07-04 11:30:00,-337.3612964144328
2019-07-04 11:45:00,-322.9586094157382
2019-07-04 12:00:00,-304.9429991323859
2019-07-04 12:15:00,-305.8687423896179
2019-07-04 12:30:00,-301.3328475157276
2019-07-04 12:45:00,-325.04671286522273
2019-07-04 13:00:00,-332.2621107478434
2019-07-04 13:15:00,-295.8902595401522
2019-07-04 13:30:00,-286.9410027984243
2019-07-04 13:45:00,-270.2912269136712
2019-07-04 14:00:00,-234.1068462686845
2019-07-04 14:15:00,-208.19590032455343
2019-07-04 14:30:00,-188.32041930941557
2019-07-04 14:45:00,-170.85276848875026
2019-07-04 15:00:00,-171.44590905730897
2019-07-04 15:15:00,-138.77061721420102
2019-07-04 15:30:00,-133.3073909365136
2019-07-04 15:45:00,-152.3586614733305
2019-07-04 16:00:00,-135.24217919950402
2019-07-04 16:15:00,-102.79557847291937
2019-07-04 16:30:00,-78.5135009003424
2019-07-04 16:45:00,-53.93016478989907
2019-07-04 17:00:00,16.05849548910635
2019-07-04 17:15:00,13.939385873913523
2019-07-04 17:30:00,34.08149228974153
2019-07-04 17:45:00,47.056100912731594
2019-07-04 18:00:00,59.07138449018485
2019-07-04 18:15:00,69.43601938402259
2019-07-04 18:30:00,86.69601554961903
2019-07-04 18:45:00,93.83258175041446
2019-07-04 19:00:00,107.23440031517096
2019-07-04 19:15:00,106.05432947908938
2019-07-04 19:30:00,105.84012836974144
2019-07-04 19:45:00,106.57339700382082
2019-07-04 20:00:00,106.61669401324062
2019-07-04 20:15:00,106.8132154072954
2019-07-04 20:30:00,107.06677996190476
2019-07-04 20:45:00,107.10130302432465
2019-07-04 21:00:00,106.23787864109235
2019-07-04 21:15:00,106.86173977232829
2019-07-04 21:30:00,107.3979566247296
2019-07-04 21:45:00,106.299528446681
2019-07-04 22:00:00,108.22266124688804
2019-07-04 22:15:00,111.3111873726461
2019-07-04 22:30:00,112.26679842933255
2019-07-04 22:45:00,111.92669337351926
2019-07-04 23:00:00,112.69081354689142
2019-07-04 23:15:00,112.7743052757841
2019-07-04 23:30:00,113.99620269148092
2019-07-04 23:45:00,113.65346828335359
2019-07-05 00:00:00,113.81571578840939
2019-07-05 00:15:00,113.91644830335329
2019-07-05 00:30:00,113.94064624617035
2019-07-05 00:45:00,113.94064624617035
2019-07-05 01:00:00,114.04176869711864
2019-07-05 01:15:00,114.00758893465677
2019-07-05 01:30:00,114.22349192760316
2019-07-05 01:45:00,114.22349192760316
2019-07-05 02:00:00,114.38340067430902
2019-07-05 02:15:00,114.38340067430902
2019-07-05 02:30:00,114.38340067430902
2019-07-05 02:45:00,114.38340067430902
2019-07-05 03:00:00,112.98228674313897
2019-07-05 03:15:00,112.55470638825643
2019-07-05 03:30:00,111.71481345406923
2019-07-05 03:45:00,109.82554232870906
2019-07-05 04:00:00,108.9823623288294
2019-07-05 04:15:00,106.26667996561955
2019-07-05 04:30:00,98.14719576728287
2019-07-05 04:45:00,92.13649017297163
2019-07-05 05:00:00,87.94746104734695
2019-07-05 05:15:00,79.10421342399641
2019-07-05 05:30:00,69.96472127208432
2019-07-05 05:45:00,66.20836208166385
2019-07-05 06:00:00,59.074528249435375
2019-07-05 06:15:00,-7.951347174316169
2019-07-05 06:30:00,-32.55508976080043
2019-07-05 06:45:00,-66.34132529554691
2019-07-05 07:00:00,-90.45307255969993
2019-07-05 07:15:00,-102.73712744814657
2019-07-05 07:30:00,-126.39362029724941
2019-07-05 07:45:00,-112.0310874602566
2019-07-05 08:00:00,-106.98681318536904
2019-07-05 08:15:00,-126.88980584912349
2019-07-05 08:30:00,-156.83590328307665
2019-07-05 08:45:00,-171.62579950342206
2019-07-05 09:00:00,-204.92776906058216
2019-07-05 09:15:00,-198.7799392056973
2019-07-05 09:30:00,-204.7047137820532
2019-07-05 09:45:00,-162.55978608941146
2019-07-05 10:00:00,-110.0434120323821
2019-07-05 10:15:00,-78.01070980777419
2019-07-05 10:30:00,-168.0564244774938
2019-07-05 10:45:00,-184.2104473565417
2019-07-05 11:00:00,-195.49302986095927
2019-07-05 11:15:00,-201.43501120963464
2019-07-05 11:30:00,-211.7057321032949
2019-07-05 11:45:00,-138.1616412906198
2019-07-05 12:00:00,-120.98418818344567
2019-07-05 12:15:00,-145.62901012843014
2019-07-05 12:30:00,-140.47148592323094
2019-07-05 12:45:00,-140.75711069177737
2019-07-05 13:00:00,-117.17280849219327
2019-07-05 13:15:00,-114.50872180667608
2019-07-05 13:30:00,-59.62465593975833
2019-07-05 13:45:00,-86.54273937959192
2019-07-05 14:00:00,-111.0613032923585
2019-07-05 14:15:00,-104.13816211912237
2019-07-05 14:30:00,-124.38693345593731
2019-07-05 14:45:00,-102.40879731895558
2019-07-05 15:00:00,-123.65740734632277
2019-07-05 15:15:00,-129.7608826823846
2019-07-05 15:30:00,-165.89595916232602
2019-07-05 15:45:00,-163.52482741086052
2019-07-05 16:00:00,-155.49765166985804
2019-07-05 16:15:00,-116.82265639981512
2019-07-05 16:30:00,-87.70859262955871
2019-07-05 16:45:00,-58.97177105929124
2019-07-05 17:00:00,-7.177912181456804
2019-07-05 17:15:00,3.59177114066523
2019-07-05 17:30:00,19.80313940592349
2019-07-05 17:45:00,48.33337900164766
2019-07-05 18:00:00,61.27301693011555
2019-07-05 18:15:00,77.4347990397325
2019-07-05 18:30:00,88.39333361975889
2019-07-05 18:45:00,102.56946550321018
2019-07-05 19:00:00,111.93817641953703
2019-07-05 19:15:00,107.92078036618082
2019-07-05 19:30:00,108.25458077855083
2019-07-05 19:45:00,108.92652158826353
2019-07-05 20:00:00,108.9610694746675
2019-07-05 20:15:00,108.19160192818349
2019-07-05 20:30:00,107.57425906759475
2019-07-05 20:45:00,107.92989210444793
2019-07-05 21:00:00,107.5545479126235
2019-07-05 21:15:00,107.59780665749166
2019-07-05 21:30:00,108.55475877344773
2019-07-05 21:45:00,108.03173044445482
2019-07-05 22:00:00,109.27768742370706
2019-07-05 22:15:00,111.97422043596482
2019-07-05 22:30:00,113.06876901941106
2019-07-05 22:45:00,112.74846944303825
2019-07-05 23:00:00,112.66201889287733
2019-07-05 23:15:00,113.13780148115403
2019-07-05 23:30:00,113.70319097812471
2019-07-05 23:45:00,113.89400210394811
2019-07-06 00:00:00,113.62114160267338
2019-07-06 00:15:00,112.73862688478363
2019-07-06 00:30:00,112.37794372429028
2019-07-06 00:45:00,112.32784703993184
2019-07-06 01:00:00,112.63213086912974
2019-07-06 01:15:00,113.21059303729292
2019-07-06 01:30:00,113.23547942696462
2019-07-06 01:45:00,113.23547942696462
2019-07-06 02:00:00,112.77646139177884
2019-07-06 02:15:00,112.23888153938853
2019-07-06 02:30:00,113.12725206785005
2019-07-06 02:45:00,113.44836238065294
2019-07-06 03:00:00,112.53788665837851
2019-07-06 03:15:00,112.04856802866772
2019-07-06 03:30:00,111.840821713056
2019-07-06 03:45:00,109.11127216789428
2019-07-06 04:00:00,109.9853217383838
2019-07-06 04:15:00,92.63611567325775
2019-07-06 04:30:00,77.41894929136319
2019-07-06 04:45:00,56.140295336235745
2019-07-06 05:00:00,31.402021952150335
2019-07-06 05:15:00,7.334491571412343
2019-07-06 05:30:00,-12.197156197586352
2019-07-06 05:45:00,-61.6251717416897
2019-07-06 06:00:00,-94.62660063173664
2019-07-06 06:15:00,-100.29716504207452
2019-07-06 06:30:00,-155.6451118102454
2019-07-06 06:45:00,-181.16789763235212
2019-07-06 07:00:00,-186.22128352711255
2019-07-06 07:15:00,-219.58692423652468
2019-07-06 07:30:00,-269.5795196237432
2019-07-06 07:45:00,-272.4221024574765
2019-07-06 08:00:00,-287.57202584763354
2019-07-06 08:15:00,-293.7261091626999
2019-07-06 08:30:00,-291.2331339619867
2019-07-06 08:45:00,-329.2434376512841
2019-07-06 09:00:00,-364.0713977333163
2019-07-06 09:15:00,-349.31742188986095
2019-07-06 09:30:00,-344.4571950524172
2019-07-06 09:45:00,-357.5205810203206
2019-07-06 10:00:00,-348.1385440198985
2019-07-06 10:15:00,-406.08730173848636
2019-07-06 10:30:00,-411.610238275637
2019-07-06 10:45:00,-453.85655541010135
2019-07-06 11:00:00,-495.3671271668577
2019-07-06 11:15:00,-481.56027540882417
2019-07-06 11:30:00,-433.1416287929277
2019-07-06 11:45:00,-431.5064375141737
2019-07-06 12:00:00,-445.7860763490618
2019-07-06 12:15:00,-463.3015203253178
2019-07-06 12:30:00,-444.9391950871154
2019-07-06 12:45:00,-417.3886739984248
2019-07-06 13:00:00,-397.96460610959537
2019-07-06 13:15:00,-371.1588492831091
2019-07-06 13:30:00,-307.73686069215205
2019-07-06 13:45:00,-257.3165784692328
2019-07-06 14:00:00,-234.00064019463542
2019-07-06 14:15:00,-212.89627382577993
2019-07-06 14:30:00,-210.54087924825316
2019-07-06 14:45:00,-213.17508587247258
2019-07-06 15:00:00,-148.9884318486511
2019-07-06 15:15:00,-134.24933073689584
2019-07-06 15:30:00,-115.07050217437799
2019-07-06 15:45:00,-85.19355685748913
2019-07-06 16:00:00,-96.1102853928138
2019-07-06 16:15:00,-41.60719014930157
2019-07-06 16:30:00,-8.640621975350498
2019-07-06 16:45:00,24.8816891961187
2019-07-06 17:00:00,45.5782646896315
2019-07-06 17:15:00,49.41586577068103
2019-07-06 17:30:00,46.16015116167606
2019-07-06 17:45:00,51.72057428897701
2019-07-06 18:00:00,61.855477192947845
2019-07-06 18:15:00,72.92487192344738
2019-07-06 18:30:00,79.85111659467412
2019-07-06 18:45:00,102.59800679361497
2019-07-06 19:00:00,106.5357429683773
2019-07-06 19:15:00,109.26521643757924
2019-07-06 19:30:00,107.43413207797238
2019-07-06 19:45:00,111.10762313713906
2019-07-06 20:00:00,106.4976364027377
2019-07-06 20:15:00,100.33630093179987
2019-07-06 20:30:00,101.31103542486514
2019-07-06 20:45:00,101.38331321411675
2019-07-06 21:00:00,105.31466095142883
2019-07-06 21:15:00,106.21390293692393
2019-07-06 21:30:00,106.68765154352447
2019-07-06 21:45:00,108.5681752819488
2019-07-06 22:00:00,113.68978898259873
2019-07-06 22:15:00,113.73355976834462
2019-07-06 22:30:00,113.45388720593505
2019-07-06 22:45:00,113.45147948236155
2019-07-06 23:00:00,114.00271415446167
2019-07-06 23:15:00,114.01741037778416
2019-07-06 23:30:00,113.96731369342572
2019-07-06 23:45:00,114.01741037778416
2019-07-07 00:00:00,117.41996650341399
2019-07-07 00:15:00,117.37059531245559
2019-07-07 00:30:00,116.98211494163351
2019-07-07 00:45:00,116.93201825727508
2019-07-07 01:00:00,116.86380297382932
2019-07-07 01:15:00,117.12938051551895
2019-07-07 01:30:00,116.92613299834156
2019-07-07 01:45:00,117.03890401086127
2019-07-07 02:00:00,116.75204377510562
2019-07-07 02:15:00,117.19476591782386
2019-07-07 02:30:00,117.74329292975062
2019-07-07 02:45:00,118.14784605225539
2019-07-07 03:00:00,117.2527456857753
2019-07-07 03:15:00,117.3264738993091
2019-07-07 03:30:00,118.53969140699567
2019-07-07 03:45:00,114.22384989739571
2019-07-07 04:00:00,115.29924013630428
2019-07-07 04:15:00,98.4674450657908
2019-07-07 04:30:00,86.56931323015735
2019-07-07 04:45:00,67.16842550040857
2019-07-07 05:00:00,41.934738231918814
2019-07-07 05:15:00,18.550129330003514
2019-07-07 05:30:00,9.26822600039796
2019-07-07 05:45:00,-17.646741953220427
2019-07-07 06:00:00,-51.13537884190191
2019-07-07 06:15:00,-58.65005001447251
2019-07-07 06:30:00,-81.68756491621879
2019-07-07 06:45:00,-82.94315388144629
2019-07-07 07:00:00,-82.49395353618229
2019-07-07 07:15:00,-101.43241900727578
2019-07-07 07:30:00,-116.38814308435917
2019-07-07 07:45:00,-147.38348068456565
2019-07-07 08:00:00,-172.00528544706938
2019-07-07 08:15:00,-153.1611502121889
2019-07-07 08:30:00,-158.46122437489805
2019-07-07 08:45:00,-146.93547587590976
2019-07-07 09:00:00,-71.11250284978664
2019-07-07 09:15:00,-108.11219282255286
2019-07-07 09:30:00,-125.37002585338286
2019-07-07 09:45:00,-130.34359814316957
2019-07-07 10:00:00,-144.97833976218396
2019-07-07 10:15:00,-161.80007073081111
2019-07-07 10:30:00,-207.97030731320734
2019-07-07 10:45:00,-209.47096760727635
2019-07-07 11:00:00,-227.31780249683095
2019-07-07 11:15:00,-225.78502068879607
2019-07-07 11:30:00,-228.29131566890862
2019-07-07 11:45:00,-209.68106893106943
2019-07-07 12:00:00,-205.8963534788922
2019-07-07 12:15:00,-236.19577690141358
2019-07-07 12:30:00,-206.72593274796247
2019-07-07 12:45:00,-218.39936986299801
2019-07-07 13:00:00,-225.01414361214663
2019-07-07 13:15:00,-224.6854932347415
2019-07-07 13:30:00,-250.0360731272401
2019-07-07 13:45:00,-275.7499698313082
2019-07-07 14:00:00,-282.48654587805856
2019-07-07 14:15:00,-266.9060594811156
2019-07-07 14:30:00,-256.43405169864604
2019-07-07 14:45:00,-247.55418594983357
2019-07-07 15:00:00,-235.02653880634512
2019-07-07 15:15:00,-210.56577176236328
2019-07-07 15:30:00,-170.5302446086584
2019-07-07 15:45:00,-147.07025180708428
2019-07-07 16:00:00,-135.01389229394692
2019-07-07 16:15:00,-86.7943791439041
2019-07-07 16:30:00,-75.73728146293183
2019-07-07 16:45:00,-38.307568453564116
2019-07-07 17:00:00,-2.9839490079208133
2019-07-07 17:15:00,5.138833656113832
2019-07-07 17:30:00,31.26264799313151
2019-07-07 17:45:00,46.711428726146984
2019-07-07 18:00:00,73.91056400742883
2019-07-07 18:15:00,83.53520440814194
2019-07-07 18:30:00,96.22697908120224
2019-07-07 18:45:00,101.21377413816364
2019-07-07 19:00:00,108.84693463622034
2019-07-07 19:15:00,108.20741092646844
2019-07-07 19:30:00,108.88524745508136
2019-07-07 19:45:00,109.35784542465551
2019-07-07 20:00:00,109.96299702722261
2019-07-07 20:15:00,109.8483077561743
2019-07-07 20:30:00,109.90342581679315
2019-07-07 20:45:00,109.67231915853223
2019-07-07 21:00:00,109.8514662300701
2019-07-07 21:15:00,110.37418564689017
2019-07-07 21:30:00,110.75508171930366
2019-07-07 21:45:00,112.56556020205807
2019-07-07 22:00:00,117.10517665297608
2019-07-07 22:15:00,118.47834032765482
2019-07-07 22:30:00,118.81375552164349
2019-07-07 22:45:00,118.8775302450671
2019-07-07 23:00:00,120.20473612360995
2019-07-07 23:15:00,120.27338402660737
2019-07-07 23:30:00,120.25983690528675
2019-07-07 23:45:00,120.16055073440658
2019-07-08 00:00:00,121.29764043793563
2019-07-08 00:15:00,121.0647833996394
2019-07-08 00:30:00,121.20908517426895
2019-07-08 00:45:00,121.11978371039004
2019-07-08 01:00:00,121.06023075518232
2019-07-08 01:15:00,121.066921850757
2019-07-08 01:30:00,121.1775461558498
2019-07-08 01:45:00,121.23559102318102
2019-07-08 02:00:00,121.26445690540186
2019-07-08 02:15:00,121.26851839938048
2019-07-08 02:30:00,121.24765041597722
2019-07-08 02:45:00,120.89117213791333
2019-07-08 03:00:00,119.71633069960184
2019-07-08 03:15:00,117.99647772678802
2019-07-08 03:30:00,115.6349648873504
2019-07-08 03:45:00,111.4567223651695
2019-07-08 04:00:00,109.3701159995837
2019-07-08 04:15:00,104.47131563402507
2019-07-08 04:30:00,99.28873141956998
2019-07-08 04:45:00,87.73064548554063
2019-07-08 05:00:00,76.03755632293365
2019-07-08 05:15:00,64.17875340415348
2019-07-08 05:30:00,52.90614060907676
2019-07-08 05:45:00,38.221289134260886
2019-07-08 06:00:00,36.938717324776846
2019-07-08 06:15:00,27.061848853221335
2019-07-08 06:30:00,2.003497642903426
2019-07-08 06:45:00,-15.26203041697218
2019-07-08 07:00:00,-29.487810529518327
2019-07-08 07:15:00,-22.37850546535455
2019-07-08 07:30:00,-8.79923913602508
2019-07-08 07:45:00,-12.68242002168276
2019-07-08 08:00:00,-36.7120556058303
2019-07-08 08:15:00,-2.6270055003985533
2019-07-08 08:30:00,9.442959990554613
2019-07-08 08:45:00,24.05632447585066
2019-07-08 09:00:00,36.13868324753352
2019-07-08 09:15:00,7.0455409645892075
2019-07-08 09:30:00,0.650338429297733
2019-07-08 09:45:00,20.504829017202667
2019-07-08 10:00:00,58.15396577868893
2019-07-08 10:15:00,21.354345348484543
2019-07-08 10:30:00,4.640359283895378
2019-07-08 10:45:00,23.536437332872822
2019-07-08 11:00:00,-84.79113896602775
2019-07-08 11:15:00,-56.19618734895465
2019-07-08 11:30:00,-2.3963108561286504
2019-07-08 11:45:00,1.6459346105462487
2019-07-08 12:00:00,24.230985486745993
2019-07-08 12:15:00,10.699763245108784
2019-07-08 12:30:00,-12.114416748461537
2019-07-08 12:45:00,-45.88160494826644
2019-07-08 13:00:00,-59.06973614965267
2019-07-08 13:15:00,-57.42946517722953
2019-07-08 13:30:00,-12.596109256286553
2019-07-08 13:45:00,-40.3144841040268
2019-07-08 14:00:00,-45.522991904512395
2019-07-08 14:15:00,-41.15554222826404
2019-07-08 14:30:00,-11.750573291567747
2019-07-08 14:45:00,1.8593480617041678
2019-07-08 15:00:00,8.023618523182733
2019-07-08 15:15:00,18.228175354586142
2019-07-08 15:30:00,14.012268929519138
2019-07-08 15:45:00,-7.462856553667308
2019-07-08 16:00:00,-19.94701268766184
2019-07-08 16:15:00,-5.988355276829623
2019-07-08 16:30:00,19.955076601049754
2019-07-08 16:45:00,27.311043154096154
2019-07-08 17:00:00,74.67997709405645
2019-07-08 17:15:00,62.257550387679146
2019-07-08 17:30:00,76.91398852876506
2019-07-08 17:45:00,81.29351324852755
2019-07-08 18:00:00,94.74235293049257
2019-07-08 18:15:00,103.42725946902148
2019-07-08 18:30:00,108.68147234195804
2019-07-08 18:45:00,110.76085669365735
2019-07-08 19:00:00,115.66997723611439
2019-07-08 19:15:00,115.5472318577978
2019-07-08 19:30:00,116.30770163027663
2019-07-08 19:45:00,116.0099514957908
2019-07-08 20:00:00,115.56195327131084
2019-07-08 20:15:00,116.9955583106269
2019-07-08 20:30:00,117.504224683062
2019-07-08 20:45:00,116.8225160207729
2019-07-08 21:00:00,116.08612328170855
2019-07-08 21:15:00,116.82420349694597
2019-07-08 21:30:00,117.08245624191743
2019-07-08 21:45:00,116.29705291045646
2019-07-08 22:00:00,117.46211471923917
2019-07-08 22:15:00,119.83521909378766
2019-07-08 22:30:00,120.98979812622571
2019-07-08 22:45:00,121.07323097164516
2019-07-08 23:00:00,122.4154614984317
2019-07-08 23:15:00,122.46421152587932
2019-07-08 23:30:00,123.20824365862555
2019-07-08 23:45:00,122.55264704467949
2019-07-09 00:00:00,121.44226612940327
2019-07-09 00:15:00,121.11728454482326
2019-07-09 00:30:00,121.14148248764032
2019-07-09 00:45:00,121.14148248764032
2019-07-09 01:00:00,121.08386495381329
2019-07-09 01:15:00,121.08862062800728
2019-07-09 01:30:00,121.20484523525631
2019-07-09 01:45:00,121.23132164224134
2019-07-09 02:00:00,120.1132258357147
2019-07-09 02:15:00,119.97608184363426
2019-07-09 02:30:00,119.97608184363426
2019-07-09 02:45:00,119.9810951074601
2019-07-09 03:00:00,118.83017632190563
2019-07-09 03:15:00,118.44379777066986
2019-07-09 03:30:00,118.74224720743373
2019-07-09 03:45:00,116.19042290178486
2019-07-09 04:00:00,116.73319477271315
2019-07-09 04:15:00,111.56885546160684
2019-07-09 04:30:00,105.39014987286868
2019-07-09 04:45:00,99.63136376412676
2019-07-09 05:00:00,94.82922537902724
2019-07-09 05:15:00,84.5474011207112
2019-07-09 05:30:00,79.57905696790809
2019-07-09 05:45:00,84.05245886569845
2019-07-09 06:00:00,87.51399858672536
2019-07-09 06:15:00,86.6048074247451
2019-07-09 06:30:00,64.2910334200159
2019-07-09 06:45:00,46.1472684446594
2019-07-09 07:00:00,37.501626193216225
2019-07-09 07:15:00,49.84114248977369
2019-07-09 07:30:00,54.32161814207828
2019-07-09 07:45:00,47.64088350912209
2019-07-09 08:00:00,36.26440180264055
2019-07-09 08:15:00,40.83469859612708
2019-07-09 08:30:00,32.75556740678908
2019-07-09 08:45:00,34.61447948717756
2019-07-09 09:00:00,16.108768522254138
2019-07-09 09:15:00,4.581445299918528
2019-07-09 09:30:00,3.3424413749124824
2019-07-09 09:45:00,22.142824107291318
2019-07-09 10:00:00,47.45599216936429
2019-07-09 10:15:00,48.06954872342595
2019-07-09 10:30:00,46.92501131822772
2019-07-09 10:45:00,50.439908329668754
2019-07-09 11:00:00,34.98406942081934
2019-07-09 11:15:00,37.89339702186547
2019-07-09 11:30:00,50.45140913675351
2019-07-09 11:45:00,43.9743521153556
2019-07-09 12:00:00,59.16796808643434
2019-07-09 12:15:00,41.82451088766658
2019-07-09 12:30:00,23.77075539286949
2019-07-09 12:45:00,-13.810517770083294
2019-07-09 13:00:00,-15.624245926556
2019-07-09 13:15:00,2.859699593359693
2019-07-09 13:30:00,21.287655945871165
2019-07-09 13:45:00,29.79477672432091
2019-07-09 14:00:00,55.95095126950835
2019-07-09 14:15:00,67.9706369281709
2019-07-09 14:30:00,78.79450729223399
2019-07-09 14:45:00,90.56811145051176
2019-07-09 15:00:00,83.99167660619088
2019-07-09 15:15:00,53.821562964654134
2019-07-09 15:30:00,4.324237699691963
2019-07-09 15:45:00,-39.05561237061764
2019-07-09 16:00:00,-61.05663571069306
2019-07-09 16:15:00,-55.53457371111196
2019-07-09 16:30:00,-41.237746654050994
2019-07-09 16:45:00,-12.519280175744228
2019-07-09 17:00:00,26.405952734097752
2019-07-09 17:15:00,40.57917760047296
2019-07-09 17:30:00,57.02241225352979
2019-07-09 17:45:00,65.5892259315198
2019-07-09 18:00:00,85.3806223881221
2019-07-09 18:15:00,94.97076769197713
2019-07-09 18:30:00,103.52057555444291
2019-07-09 18:45:00,108.54974682268796
2019-07-09 19:00:00,114.67842958365281
2019-07-09 19:15:00,113.58625883319496
2019-07-09 19:30:00,113.60945456390266
2019-07-09 19:45:00,112.25646119812372
2019-07-09 20:00:00,112.24734322608413
2019-07-09 20:15:00,113.18375504410066
2019-07-09 20:30:00,113.84440547030995
2019-07-09 20:45:00,113.3354360255371
2019-07-09 21:00:00,114.42540778224712
2019-07-09 21:15:00,114.47959689651545
2019-07-09 21:30:00,114.31510363642803
2019-07-09 21:45:00,113.28015486469887
2019-07-09 22:00:00,114.41203017754226
2019-07-09 22:15:00,116.91488791325799
