time,residual_load
2019-07-10 22:30:00,113.61529304881942
2019-07-10 22:45:00,113.38075818808579
2019-07-10 23:00:00,113.33281899687046
2019-07-10 23:15:00,112.67081069118764
2019-07-10 23:30:00,112.48175553260805
2019-07-10 23:45:00,111.77564304685265
2019-10-05 00:00:00,107.35525987387736
2019-10-05 00:15:00,111.7363106565907
2019-10-05 00:30:00,111.93642705586406
2019-10-05 00:45:00,112.75961132472024
2019-10-05 01:00:00,111.4789182953458
2019-10-05 01:15:00,111.47220319619679
2019-10-05 01:30:00,111.44825700927068
2019-10-05 01:45:00,111.67992757649253
2019-10-05 02:00:00,112.80231250256298
2019-10-05 02:15:00,112.99554216421316
2019-10-05 02:30:00,112.97528239033691
2019-10-05 02:45:00,112.9192046365401
2019-10-05 03:00:00,113.20427029149164
2019-10-05 03:15:00,113.010518012124
2019-10-05 03:30:00,112.03955012316692
2019-10-05 03:45:00,112.44271418900384
2019-10-05 04:00:00,113.05767829327243
2019-10-05 04:15:00,113.03867432943152
2019-10-05 04:30:00,113.44760455537103
2019-10-05 04:45:00,113.44760455537103
2019-10-05 05:00:00,113.06735518205842
2019-10-05 05:15:00,112.35062971508043
2019-10-05 05:30:00,104.26718657625624
2019-10-05 05:45:00,100.7778287363692
2019-10-05 06:00:00,95.83682633839689
2019-10-05 06:15:00,83.97769680099849
2019-10-05 06:30:00,67.99258385470918
2019-10-05 06:45:00,50.704758525467355
2019-10-05 07:00:00,45.99311406041981
2019-10-05 07:15:00,43.776728480151775
2019-10-05 07:30:00,32.44622602367889
2019-10-05 07:45:00,29.106608175920456
2019-10-05 08:00:00,40.744830112543696
2019-10-05 08:15:00,33.49567429588727
2019-10-05 08:30:00,31.84369748171055
2019-10-05 08:45:00,31.51592363318059
2019-10-05 09:00:00,32.85740835953844
2019-10-05 09:15:00,32.96000326412728
2019-10-05 09:30:00,46.78019738135391
2019-10-05 09:45:00,16.492536913504367
2019-10-05 10:00:00,21.875002728498657
2019-10-05 10:15:00,16.027093254268294
2019-10-05 10:30:00,47.30054002616935
2019-10-05 10:45:00,48.16004190128648
2019-10-05 11:00:00,49.82829998511863
2019-10-05 11:15:00,35.03604751357658
2019-10-05 11:30:00,47.362760571410355
2019-10-05 11:45:00,46.29415493705378
2019-10-05 12:00:00,12.141739624626553
2019-10-05 12:15:00,-10.181599720127252
2019-10-05 12:30:00,-36.89126772651842
2019-10-05 12:45:00,-23.96481560840411
2019-10-05 13:00:00,-39.35392306760495
2019-10-05 13:15:00,-15.66942332604458
2019-10-05 13:30:00,-21.943265618053204
2019-10-05 13:45:00,-12.36988152907162
2019-10-05 14:00:00,-13.768124179630078
2019-10-05 14:15:00,-15.375780580198352
2019-10-05 14:30:00,3.773011108618718
2019-10-05 14:45:00,-28.036050135343146
2019-10-05 15:00:00,17.413839346603723
2019-10-05 15:15:00,49.58903756594404
2019-10-05 15:30:00,66.98540401949941
2019-10-05 15:45:00,74.25959910027439
2019-10-05 16:00:00,102.08247417072587
2019-10-05 16:15:00,103.1706025909105
2019-10-05 16:30:00,110.86077046917605
2019-10-05 16:45:00,113.16160194707236
2019-10-05 17:00:00,110.90318987038279
2019-10-05 17:15:00,111.97426119163111
2019-10-05 17:30:00,112.4678614628114
2019-10-05 17:45:00,110.87804635298609
2019-10-05 18:00:00,112.898598286537
2019-10-05 18:15:00,112.4663159247821
2019-10-05 18:30:00,112.87608233823492
2019-10-05 18:45:00,112.82048843121048
2019-10-05 19:00:00,114.44509469752383
2019-10-05 19:15:00,114.51032065692453
2019-10-05 19:30:00,116.85271511352157
2019-10-05 19:45:00,116.86448193313299
2019-10-05 20:00:00,117.9841848269998
2019-10-05 20:15:00,118.47402022911733
2019-10-05 20:30:00,118.58355095712942
2019-10-05 20:45:00,118.58521385845083
2019-10-05 21:00:00,115.43383718818072
2019-10-05 21:15:00,116.11211609210487
2019-10-05 21:30:00,116.17900961336095
2019-10-05 21:45:00,115.3987439388809
2019-10-05 22:00:00,111.49859097107748
2019-10-05 22:15:00,112.25385537698025
2019-10-05 22:30:00,112.34919552568094
2019-10-05 22:45:00,112.37269904618228
2019-10-05 23:00:00,112.81210978144746
2019-10-05 23:15:00,112.34988168637346
2019-10-05 23:30:00,112.19513494613568
2019-10-05 23:45:00,112.09979479743501
2019-10-06 00:00:00,111.76225982926725
2019-10-06 00:15:00,111.82873461439708
2019-10-06 00:30:00,111.449928925101
2019-10-06 00:45:00,112.06704809935049
2019-10-06 01:00:00,111.92848024624885
2019-10-06 01:15:00,111.91344963451992
2019-10-06 01:30:00,111.91344963451992
2019-10-06 01:45:00,111.91344963451992
2019-10-06 02:00:00,112.24420980539372
2019-10-06 02:15:00,112.2168258136773
2019-10-06 02:30:00,111.82856245290012
2019-10-06 02:45:00,111.82856245290012
2019-10-06 03:00:00,112.23196049388707
2019-10-06 03:15:00,112.03013563158979
2019-10-06 03:30:00,112.04921268165305
2019-10-06 03:45:00,112.04921268165305
2019-10-06 04:00:00,112.79667212180726
2019-10-06 04:15:00,112.77600525664495
2019-10-06 04:30:00,113.18493548258446
2019-10-06 04:45:00,112.98949842364787
2019-10-06 05:00:00,112.93572807194825
2019-10-06 05:15:00,114.2449334158413
2019-10-06 05:30:00,105.93839570131271
2019-10-06 05:45:00,100.61687890859683
2019-10-06 06:00:00,95.9750439815729
2019-10-06 06:15:00,93.18912122483275
2019-10-06 06:30:00,82.80202320281714
2019-10-06 06:45:00,64.57386419656656
2019-10-06 07:00:00,49.83096273600681
2019-10-06 07:15:00,45.47438681998591
2019-10-06 07:30:00,43.967074322573325
2019-10-06 07:45:00,44.62003843291916
2019-10-06 08:00:00,36.6317566264312
2019-10-06 08:15:00,45.19149340687527
2019-10-06 08:30:00,37.0721202124258
2019-10-06 08:45:00,38.8067732377598
2019-10-06 09:00:00,28.86917714739114
2019-10-06 09:15:00,32.094961616869384
2019-10-06 09:30:00,-32.50211857064549
2019-10-06 09:45:00,-47.784745917448774
2019-10-06 10:00:00,-43.36314936676298
2019-10-06 10:15:00,-42.91333867439897
2019-10-06 10:30:00,-45.177592802243424
2019-10-06 10:45:00,-44.82939874863581
2019-10-06 11:00:00,-43.92919887411071
2019-10-06 11:15:00,-3.79852513028969
2019-10-06 11:30:00,-8.285585944287831
2019-10-06 11:45:00,-11.299579790356006
2019-10-06 12:00:00,-6.3838425688336855
2019-10-06 12:15:00,1.3692100567479173
2019-10-06 12:30:00,52.59359318816473
2019-10-06 12:45:00,46.275629223034066
2019-10-06 13:00:00,48.61000257781557
2019-10-06 13:15:00,45.19411589070583
2019-10-06 13:30:00,45.65083961450025
2019-10-06 13:45:00,59.0148437995167
2019-10-06 14:00:00,70.33139837814235
2019-10-06 14:15:00,71.59225413620325
2019-10-06 14:30:00,69.67298645132809
2019-10-06 14:45:00,82.2506099691617
2019-10-06 15:00:00,76.56277384493634
2019-10-06 15:15:00,77.91134422240759
2019-10-06 15:30:00,93.9956138819488
2019-10-06 15:45:00,98.27287452514499
2019-10-06 16:00:00,103.11158259387577
2019-10-06 16:15:00,111.10553976811758
2019-10-06 16:30:00,112.50970588441955
2019-10-06 16:45:00,116.93430906796942
2019-10-06 17:00:00,111.96265714922446
2019-10-06 17:15:00,112.57160375115443
2019-10-06 17:30:00,108.4385282140866
2019-10-06 17:45:00,108.5116409431232
2019-10-06 18:00:00,110.65692393003437
2019-10-06 18:15:00,110.65692393003437
2019-10-06 18:30:00,110.95833303130246
2019-10-06 18:45:00,112.98230139722557
2019-10-06 19:00:00,111.51134012718944
2019-10-06 19:15:00,111.7145536574499
2019-10-06 19:30:00,113.09743722776874
2019-10-06 19:45:00,113.29822241675022
2019-10-06 20:00:00,114.26350095669164
2019-10-06 20:15:00,114.26361045268479
2019-10-06 20:30:00,114.27188792937484
2019-10-06 20:45:00,114.56545370224585
2019-10-06 21:00:00,114.82452455710438
2019-10-06 21:15:00,115.11512225088244
2019-10-06 21:30:00,114.58808836087681
2019-10-06 21:45:00,113.94362165737365
2019-10-06 22:00:00,110.5942259922816
2019-10-06 22:15:00,110.84760277279052
2019-10-06 22:30:00,110.69780995636646
2019-10-06 22:45:00,111.098962839403
2019-10-06 23:00:00,112.24508869852752
2019-10-06 23:15:00,112.24508869852752
2019-10-06 23:30:00,112.45565706158854
2019-10-06 23:45:00,112.53753794655955
2019-10-07 00:00:00,115.33853937685188
2019-10-07 00:15:00,113.90544629196486
2019-10-07 00:30:00,113.90544629196486
2019-10-07 00:45:00,113.83150110610438
2019-10-07 01:00:00,114.23707961031488
2019-10-07 01:15:00,114.267616023849
2019-10-07 01:30:00,114.33684915610436
2019-10-07 01:45:00,114.27269886684698
2019-10-07 02:00:00,113.22953479565632
2019-10-07 02:15:00,113.38411232269529
2019-10-07 02:30:00,114.25796503332074
2019-10-07 02:45:00,113.4475039347756
2019-10-07 03:00:00,113.21627080433781
2019-10-07 03:15:00,113.44412772382958
2019-10-07 03:30:00,114.63215440758563
2019-10-07 03:45:00,115.61227650670729
2019-10-07 04:00:00,115.98945613015758
2019-10-07 04:15:00,116.47753813530596
2019-10-07 04:30:00,121.71723535938489
2019-10-07 04:45:00,123.03350520393535
2019-10-07 05:00:00,123.49198278429603
2019-10-07 05:15:00,119.27971760810658
2019-10-07 05:30:00,121.10116741020367
2019-10-07 05:45:00,129.43387320375183
2019-10-07 06:00:00,137.1047168158239
2019-10-07 06:15:00,123.32320135773995
2019-10-07 06:30:00,128.94775471833913
2019-10-07 06:45:00,116.75056558803561
2019-10-07 07:00:00,85.83149241781695
2019-10-07 07:15:00,68.29953837314838
2019-10-07 07:30:00,55.371046084388354
2019-10-07 07:45:00,46.5849276182075
2019-10-07 08:00:00,36.145239206925595
2019-10-07 08:15:00,7.259039256117006
2019-10-07 08:30:00,-19.125068468612284
2019-10-07 08:45:00,-35.12507121811785
2019-10-07 09:00:00,-48.576885063867394
2019-10-07 09:15:00,-80.06483293619914
2019-10-07 09:30:00,-85.73253459782347
2019-10-07 09:45:00,-95.12137462188983
2019-10-07 10:00:00,-85.49177920608304
2019-10-07 10:15:00,-49.802916756087455
2019-10-07 10:30:00,-34.87755606984291
2019-10-07 10:45:00,-4.615087775479822
2019-10-07 11:00:00,18.382329845859942
2019-10-07 11:15:00,35.863010379478766
2019-10-07 11:30:00,72.74569060785535
2019-10-07 11:45:00,65.63525388152382
2019-10-07 12:00:00,48.41617413057159
2019-10-07 12:15:00,70.18994378749633
2019-10-07 12:30:00,135.08942718633574
2019-10-07 12:45:00,74.38229985672706
2019-10-07 13:00:00,87.46508948078329
2019-10-07 13:15:00,79.14120445655607
2019-10-07 13:30:00,140.33155277369914
2019-10-07 13:45:00,92.26235942044572
2019-10-07 14:00:00,87.74762275287077
2019-10-07 14:15:00,71.69485489872437
2019-10-07 14:30:00,66.13603351626858
2019-10-07 14:45:00,108.7529346118483
2019-10-07 15:00:00,137.32553575446963
2019-10-07 15:15:00,136.4221933572615
2019-10-07 15:30:00,150.93012441326354
2019-10-07 15:45:00,151.5696349465259
2019-10-07 16:00:00,165.5001195164413
2019-10-07 16:15:00,158.1536823279069
2019-10-07 16:30:00,149.93107856390293
2019-10-07 16:45:00,133.74945792617999
2019-10-07 17:00:00,120.40567341280679
2019-10-07 17:15:00,120.2787176188567
2019-10-07 17:30:00,119.93603533062642
2019-10-07 17:45:00,119.49058228349521
2019-10-07 18:00:00,120.50664354899318
2019-10-07 18:15:00,117.87565877848473
2019-10-07 18:30:00,117.71515473844698
2019-10-07 18:45:00,117.2681743546521
2019-10-07 19:00:00,119.09420288577596
2019-10-07 19:15:00,119.13087131999526
2019-10-07 19:30:00,119.15792574016155
2019-10-07 19:45:00,119.76458772810176
2019-10-07 20:00:00,120.5884111129026
2019-10-07 20:15:00,120.97453672198385
2019-10-07 20:30:00,119.80535130387072
2019-10-07 20:45:00,122.0741021266106
2019-10-07 21:00:00,122.38463485354964
2019-10-07 21:15:00,122.12098513314787
2019-10-07 21:30:00,122.3321549230728
2019-10-07 21:45:00,123.0123156778234
2019-10-07 22:00:00,121.80090250194107
2019-10-07 22:15:00,121.12687981624327
2019-10-07 22:30:00,120.99896653188802
2019-10-07 22:45:00,120.55429029507899
2019-10-07 23:00:00,119.07050736239538
2019-10-07 23:15:00,119.4648363558601
2019-10-07 23:30:00,117.57887680619241
2019-10-07 23:45:00,116.15022349492342
2019-10-08 00:00:00,116.79388537082707
2019-10-08 00:15:00,115.99027731386633
2019-10-08 00:30:00,115.99027731386633
2019-10-08 00:45:00,115.95098383648816
2019-10-08 01:00:00,115.75329626913548
2019-10-08 01:15:00,115.48415559839047
2019-10-08 01:30:00,115.48415559839047
2019-10-08 01:45:00,115.50186094999378
2019-10-08 02:00:00,116.17831697535479
2019-10-08 02:15:00,116.17831697535479
2019-10-08 02:30:00,115.97161388561322
2019-10-08 02:45:00,116.17831697535479
2019-10-08 03:00:00,117.06989921690818
2019-10-08 03:15:00,117.06989921690818
2019-10-08 03:30:00,115.98942088076791
2019-10-08 03:45:00,115.26890382064738
2019-10-08 04:00:00,115.70807093178718
2019-10-08 04:15:00,113.6028536345179
2019-10-08 04:30:00,118.95087617087255
2019-10-08 04:45:00,118.6428189731332
2019-10-08 05:00:00,118.07469626003466
2019-10-08 05:15:00,118.23133642909083
2019-10-08 05:30:00,120.34685874420448
2019-10-08 05:45:00,131.76676068185606
2019-10-08 06:00:00,137.1633516852386
2019-10-08 06:15:00,147.9973676299825
2019-10-08 06:30:00,157.16062774364443
2019-10-08 06:45:00,156.35429347519113
2019-10-08 07:00:00,128.31265023864714
2019-10-08 07:15:00,144.07717589116265
2019-10-08 07:30:00,151.17090759795798
2019-10-08 07:45:00,143.55507943132807
2019-10-08 08:00:00,145.36537878104198
2019-10-08 08:15:00,139.75492219579178
2019-10-08 08:30:00,148.20056841545235
2019-10-08 08:45:00,139.04450873467832
2019-10-08 09:00:00,126.59342388139929
2019-10-08 09:15:00,118.50845993224998
2019-10-08 09:30:00,124.90246458153763
2019-10-08 09:45:00,136.95884464241016
2019-10-08 10:00:00,149.19674629345033
2019-10-08 10:15:00,145.8991191797206
2019-10-08 10:30:00,152.9535315354403
2019-10-08 10:45:00,130.92720112258095
2019-10-08 11:00:00,117.12604463051221
2019-10-08 11:15:00,126.7017810909047
2019-10-08 11:30:00,155.6579189867781
2019-10-08 11:45:00,160.40176961590404
2019-10-08 12:00:00,156.83258882278272
2019-10-08 12:15:00,149.18169604059477
2019-10-08 12:30:00,133.36289423788958
2019-10-08 12:45:00,109.41338572166227
2019-10-08 13:00:00,105.49086949120235
2019-10-08 13:15:00,119.21459274317193
2019-10-08 13:30:00,129.3828259194581
2019-10-08 13:45:00,132.4322312383351
2019-10-08 14:00:00,151.16361625021665
2019-10-08 14:15:00,152.17730680379003
2019-10-08 14:30:00,153.4822340677158
2019-10-08 14:45:00,148.06916083429866
2019-10-08 15:00:00,159.33695001119435
2019-10-08 15:15:00,165.00936057292756
2019-10-08 15:30:00,170.51286916753156
2019-10-08 15:45:00,163.15522471049073
2019-10-08 16:00:00,173.06410103401268
2019-10-08 16:15:00,162.10543911318766
2019-10-08 16:30:00,154.81280274675174
2019-10-08 16:45:00,134.6670640929956
2019-10-08 17:00:00,121.58870219421877
2019-10-08 17:15:00,121.25573309502524
2019-10-08 17:30:00,120.90886134332199
2019-10-08 17:45:00,120.41413992687309
2019-10-08 18:00:00,121.50712713357868
2019-10-08 18:15:00,119.2513399921696
2019-10-08 18:30:00,118.5976326495298
2019-10-08 18:45:00,118.45095889702637
2019-10-08 19:00:00,121.48455481984725
2019-10-08 19:15:00,121.80985442023596
2019-10-08 19:30:00,121.1480421077864
2019-10-08 19:45:00,121.67260662117452
2019-10-08 20:00:00,121.26000115865845
2019-10-08 20:15:00,122.97212674002148
2019-10-08 20:30:00,120.89871570734951
2019-10-08 20:45:00,123.1103199956083
2019-10-08 21:00:00,123.42014244616232
2019-10-08 21:15:00,122.95455182239108
2019-10-08 21:30:00,121.777810998219
2019-10-08 21:45:00,122.11661208090158
2019-10-08 22:00:00,122.25844451327613
2019-10-08 22:15:00,121.91939414829878
2019-10-08 22:30:00,121.28263744024149
2019-10-08 22:45:00,120.39558916666363
2019-10-08 23:00:00,119.16151276206817
2019-10-08 23:15:00,118.04744855553162
2019-10-08 23:30:00,117.10219382834855
2019-10-08 23:45:00,115.58205437372851
2019-10-09 00:00:00,115.40627755477695
2019-10-09 00:15:00,114.62157441673062
2019-10-09 00:30:00,114.40311256465569
2019-10-09 00:45:00,115.1857532421712
2019-10-09 01:00:00,115.58016200940412
2019-10-09 01:15:00,115.83830624378966
2019-10-09 01:30:00,115.96499216754052
2019-10-09 01:45:00,115.95159282181936
2019-10-09 02:00:00,116.71306029984876
2019-10-09 02:15:00,116.79358520918798
2019-10-09 02:30:00,115.86178515505956
2019-10-09 02:45:00,116.06848824480112
2019-10-09 03:00:00,116.96007048635452
2019-10-09 03:15:00,116.96007048635452
2019-10-09 03:30:00,116.96007048635452
2019-10-09 03:45:00,116.96007048635452
2019-10-09 04:00:00,117.3992375974943
2019-10-09 04:15:00,118.12433456188117
2019-10-09 04:30:00,122.26485157918472
2019-10-09 04:45:00,121.71649294493226
2019-10-09 05:00:00,121.3601724542448
2019-10-09 05:15:00,121.40831893310555
2019-10-09 05:30:00,122.05613857527925
2019-10-09 05:45:00,131.36185670305167
2019-10-09 06:00:00,137.14934559455077
2019-10-09 06:15:00,126.25370696094421
2019-10-09 06:30:00,133.99823699839067
2019-10-09 06:45:00,119.07842283902937
2019-10-09 07:00:00,80.35014266818565
2019-10-09 07:15:00,107.24305210904997
2019-10-09 07:30:00,82.66727982414926
2019-10-09 07:45:00,58.7305693174888
2019-10-09 08:00:00,83.18514027263745
2019-10-09 08:15:00,88.33057178200495
2019-10-09 08:30:00,28.946475682343845
2019-10-09 08:45:00,49.63069204185976
2019-10-09 09:00:00,43.14850343282981
2019-10-09 09:15:00,32.55433794894054
2019-10-09 09:30:00,64.37229654201658
2019-10-09 09:45:00,61.098366784542264
2019-10-09 10:00:00,47.60498625114727
2019-10-09 10:15:00,68.66286179150214
2019-10-09 10:30:00,83.34852666049318
2019-10-09 10:45:00,105.44842870773408
2019-10-09 11:00:00,149.82278005240136
2019-10-09 11:15:00,137.06501897443513
2019-10-09 11:30:00,135.2853755695158
2019-10-09 11:45:00,104.03889438746123
2019-10-09 12:00:00,106.77514771110107
2019-10-09 12:15:00,70.71719047963182
2019-10-09 12:30:00,74.11036155337888
2019-10-09 12:45:00,64.9372520711481
2019-10-09 13:00:00,67.8111647079053
2019-10-09 13:15:00,68.24740528714548
2019-10-09 13:30:00,40.57300215953157
2019-10-09 13:45:00,107.85027608662935
2019-10-09 14:00:00,118.33947055706385
2019-10-09 14:15:00,128.74074664996868
2019-10-09 14:30:00,131.4340896148213
2019-10-09 14:45:00,132.5256187137413
2019-10-09 15:00:00,140.0025846773971
2019-10-09 15:15:00,160.1671297156929
2019-10-09 15:30:00,158.29162480500682
2019-10-09 15:45:00,147.47086802579838
2019-10-09 16:00:00,155.68021552283867
2019-10-09 16:15:00,151.07612020689538
2019-10-09 16:30:00,144.18920609493867
2019-10-09 16:45:00,129.99463589507351
2019-10-09 17:00:00,117.79094823475418
2019-10-09 17:15:00,119.20559513560923
2019-10-09 17:30:00,119.14826095883545
2019-10-09 17:45:00,119.4354149798238
2019-10-09 18:00:00,120.48058459972462
2019-10-09 18:15:00,118.01444067255218
2019-10-09 18:30:00,117.81680877123935
2019-10-09 18:45:00,117.49772953012175
2019-10-09 19:00:00,118.78628293626363
2019-10-09 19:15:00,118.44807608842063
2019-10-09 19:30:00,116.68106563899437
2019-10-09 19:45:00,117.17659755196456
2019-10-09 20:00:00,118.0561068826074
2019-10-09 20:15:00,117.27860844289759
2019-10-09 20:30:00,115.07421097547238
2019-10-09 20:45:00,117.12821394126674
2019-10-09 21:00:00,117.8149710101751
2019-10-09 21:15:00,116.18699448224166
2019-10-09 21:30:00,116.71161791138333
2019-10-09 21:45:00,114.79779722962498
2019-10-09 22:00:00,113.14468455577418
2019-10-09 22:15:00,112.44950980665978
2019-10-09 22:30:00,112.34283602645672
2019-10-09 22:45:00,111.29677165666905
2019-10-09 23:00:00,112.41504651987619
2019-10-09 23:15:00,111.28570544518136
2019-10-09 23:30:00,109.77362205426147
2019-10-09 23:45:00,107.75006285102845
2019-10-10 00:00:00,107.95478690340269
2019-10-10 00:15:00,109.41686034248677
2019-10-10 00:30:00,109.4084360928295
2019-10-10 00:45:00,108.24624810403222
2019-10-10 01:00:00,108.67227505830556
2019-10-10 01:15:00,109.38006303678395
2019-10-10 01:30:00,109.90364635295539
2019-10-10 01:45:00,110.73943114478689
2019-10-10 02:00:00,113.63767364852546
2019-10-10 02:15:00,113.26850107643949
2019-10-10 02:30:00,114.56442951262144
2019-10-10 02:45:00,114.72690501548456
2019-10-10 03:00:00,114.9181022128718
2019-10-10 03:15:00,114.9181022128718
2019-10-10 03:30:00,115.06013064176527
2019-10-10 03:45:00,114.49485574076681
2019-10-10 04:00:00,115.08543303774417
2019-10-10 04:15:00,115.19859314314607
2019-10-10 04:30:00,121.40562491222278
2019-10-10 04:45:00,122.2630923598423
2019-10-10 05:00:00,121.64528167581757
2019-10-10 05:15:00,121.2724171760952
2019-10-10 05:30:00,121.36686311894415
2019-10-10 05:45:00,131.81305571871496
2019-10-10 06:00:00,140.82014454472304
2019-10-10 06:15:00,146.12674928641397
2019-10-10 06:30:00,144.16752333930665
2019-10-10 06:45:00,117.44184940931873
2019-10-10 07:00:00,102.91863711720796
2019-10-10 07:15:00,116.98855685783397
2019-10-10 07:30:00,67.44849803931604
2019-10-10 07:45:00,59.90872872801614
2019-10-10 08:00:00,76.67691716192252
2019-10-10 08:15:00,77.06529852329672
2019-10-10 08:30:00,141.08968761153307
2019-10-10 08:45:00,159.48604922126054
2019-10-10 09:00:00,108.07775508076497
2019-10-10 09:15:00,117.46191409168078
2019-10-10 09:30:00,116.97821095278276
2019-10-10 09:45:00,122.37217812565942
2019-10-10 10:00:00,135.19664386143023
2019-10-10 10:15:00,130.48942544896997
2019-10-10 10:30:00,138.56457095816592
2019-10-10 10:45:00,146.97028741886487
2019-10-10 11:00:00,156.04258308040698
2019-10-10 11:15:00,70.06434819273161
2019-10-10 11:30:00,58.70785065403388
2019-10-10 11:45:00,64.89073224406386
2019-10-10 12:00:00,49.393031842193864
2019-10-10 12:15:00,74.93708095904796
2019-10-10 12:30:00,61.31872583074059
2019-10-10 12:45:00,37.36564250260312
2019-10-10 13:00:00,38.723490660825206
2019-10-10 13:15:00,39.855259053202104
2019-10-10 13:30:00,19.58268312609053
2019-10-10 13:45:00,22.3541426869146
2019-10-10 14:00:00,48.49121807774145
2019-10-10 14:15:00,61.239548522424144
2019-10-10 14:30:00,102.47684821324158
2019-10-10 14:45:00,116.88789460525268
2019-10-10 15:00:00,123.33021735950788
2019-10-10 15:15:00,126.17526747574408
2019-10-10 15:30:00,138.8256792726652
2019-10-10 15:45:00,147.9317801756099
2019-10-10 16:00:00,158.17265373672103
2019-10-10 16:15:00,150.56732943654285
2019-10-10 16:30:00,146.6490476052742
2019-10-10 16:45:00,132.9038481013576
2019-10-10 17:00:00,120.69081670152843
2019-10-10 17:15:00,121.11003728237378
2019-10-10 17:30:00,120.74526058069583
2019-10-10 17:45:00,120.48723094654983
2019-10-10 18:00:00,121.08040375515657
2019-10-10 18:15:00,118.66785271607868
2019-10-10 18:30:00,118.47022081476585
2019-10-10 18:45:00,118.36328706386152
2019-10-10 19:00:00,121.59159825786165
2019-10-10 19:15:00,121.50736611500953
2019-10-10 19:30:00,121.50736611500953
2019-10-10 19:45:00,122.06352871326243
2019-10-10 20:00:00,120.59595986321928
2019-10-10 20:15:00,122.31888939068824
2019-10-10 20:30:00,121.37622952988261
2019-10-10 20:45:00,123.1736985219964
2019-10-10 21:00:00,123.94110847477828
2019-10-10 21:15:00,123.55726593836023
2019-10-10 21:30:00,122.23860177309217
2019-10-10 21:45:00,122.89946761849505
2019-10-10 22:00:00,122.09660506500398
2019-10-10 22:15:00,121.77526005162994
2019-10-10 22:30:00,120.95879043625557
2019-10-10 22:45:00,120.03927676324848
2019-10-10 23:00:00,118.720309177703
2019-10-10 23:15:00,118.7030229852069
2019-10-10 23:30:00,117.64075209967015
2019-10-10 23:45:00,116.5432218815558
2019-10-11 00:00:00,116.87301226025305
2019-10-11 00:15:00,116.06940420329231
2019-10-11 00:30:00,116.06940420329231
2019-10-11 00:45:00,116.03011072591414
2019-10-11 01:00:00,114.59462687686654
2019-10-11 01:15:00,114.58157921740393
2019-10-11 01:30:00,114.58157921740393
2019-10-11 01:45:00,114.58157921740393
2019-10-11 02:00:00,115.437748150082
2019-10-11 02:15:00,115.27574059436823
2019-10-11 02:30:00,113.42297035729807
2019-10-11 02:45:00,113.59282375239339
2019-10-11 03:00:00,111.23587601135496
2019-10-11 03:15:00,110.750696762992
2019-10-11 03:30:00,110.10543614339365
2019-10-11 03:45:00,109.43587603308475
2019-10-11 04:00:00,112.05678584675884
2019-10-11 04:15:00,111.6555090811066
2019-10-11 04:30:00,119.06789839343116
2019-10-11 04:45:00,120.09563576085864
2019-10-11 05:00:00,118.16540749121577
2019-10-11 05:15:00,119.07937138050116
2019-10-11 05:30:00,125.06536230331585
2019-10-11 05:45:00,132.49152352107834
2019-10-11 06:00:00,139.28208378195282
2019-10-11 06:15:00,147.3983575493311
2019-10-11 06:30:00,158.36803394254576
2019-10-11 06:45:00,139.8156032356186
2019-10-11 07:00:00,121.73521742281656
2019-10-11 07:15:00,154.00607155695695
2019-10-11 07:30:00,159.55062738487877
2019-10-11 07:45:00,142.5577457514063
2019-10-11 08:00:00,152.71577487235962
2019-10-11 08:15:00,132.2658263207536
2019-10-11 08:30:00,83.6331661132133
2019-10-11 08:45:00,106.17472335414405
2019-10-11 09:00:00,84.65869159397278
2019-10-11 09:15:00,54.19746622427576
2019-10-11 09:30:00,60.198700811568585
2019-10-11 09:45:00,71.50829791087804
2019-10-11 10:00:00,100.59106049358768
2019-10-11 10:15:00,75.07605318433934
2019-10-11 10:30:00,111.44125129018634
2019-10-11 10:45:00,33.3504549376558
2019-10-11 11:00:00,75.76384017826365
2019-10-11 11:15:00,93.18962201256738
2019-10-11 11:30:00,71.62356317230018
2019-10-11 11:45:00,64.24349186475925
2019-10-11 12:00:00,152.4812770054612
2019-10-11 12:15:00,141.94642547174033
2019-10-11 12:30:00,139.70163107662685
2019-10-11 12:45:00,107.97664596874013
2019-10-11 13:00:00,106.56772075894989
2019-10-11 13:15:00,119.31155140706375
2019-10-11 13:30:00,157.55630383206827
2019-10-11 13:45:00,169.06941655110813
2019-10-11 14:00:00,152.39662820969548
2019-10-11 14:15:00,153.36349229770644
2019-10-11 14:30:00,155.4548427042016
2019-10-11 14:45:00,150.24935140781602
2019-10-11 15:00:00,156.8761585975771
2019-10-11 15:15:00,157.56997306174537
2019-10-11 15:30:00,161.61867792252758
2019-10-11 15:45:00,154.19691100299113
2019-10-11 16:00:00,152.97980249433488
2019-10-11 16:15:00,141.69463893299914
2019-10-11 16:30:00,129.5334695142045
2019-10-11 16:45:00,120.51460260897579
2019-10-11 17:00:00,108.85690630760783
2019-10-11 17:15:00,109.1975243690671
2019-10-11 17:30:00,109.05509953184472
2019-10-11 17:45:00,109.43388598687497
2019-10-11 18:00:00,112.44856986616355
2019-10-11 18:15:00,111.0650739138619
2019-10-11 18:30:00,110.5513257087041
2019-10-11 18:45:00,110.35466623536126
2019-10-11 19:00:00,113.61113385553197
2019-10-11 19:15:00,113.64061235452839
2019-10-11 19:30:00,113.64061235452839
2019-10-11 19:45:00,114.34436256618834
2019-10-11 20:00:00,114.02023728203531
2019-10-11 20:15:00,115.37023707887643
2019-10-11 20:30:00,114.12685855154314
